 0.6688372038644E+00, 0.6668012402618E+00, 0.6648604462472E+00, 0.6631244196840E+00, 0.6616953373275E+00, 0.6603680951271E+00, 0.6587018170195E+00, 0.6567089358526E+00, 0.6548904969114E+00
 0.6687828618786E+00, 0.6667504574027E+00, 0.6648129755849E+00, 0.6630799910143E+00, 0.6616536543728E+00, 0.6603289411658E+00, 0.6586651345209E+00, 0.6566746798167E+00, 0.6548584642158E+00
 0.6680673076731E+00, 0.6660560385331E+00, 0.6641897367832E+00, 0.6626094220726E+00, 0.6612722644166E+00, 0.6597861121769E+00, 0.6578585722347E+00, 0.6558787577098E+00, 0.6542711123408E+00
 0.6679670428174E+00, 0.6659616438544E+00, 0.6641007654534E+00, 0.6625252851344E+00, 0.6611924192522E+00, 0.6597104690291E+00, 0.6577873850639E+00, 0.6558118674010E+00, 0.6542079103670E+00
 0.6678748416606E+00, 0.6658747805788E+00, 0.6640188332218E+00, 0.6624477374205E+00, 0.6611187519313E+00, 0.6596406145627E+00, 0.6577216070997E+00, 0.6557500285888E+00, 0.6541494373943E+00
 0.6678247315690E+00, 0.6658275579666E+00, 0.6639742779389E+00, 0.6624055516823E+00, 0.6610786609178E+00, 0.6596025845036E+00, 0.6576857870496E+00, 0.6557163456880E+00, 0.6541175775779E+00
 0.6677172956197E+00, 0.6657264393657E+00, 0.6638789962369E+00, 0.6623154737752E+00, 0.6609932020784E+00, 0.6595216451941E+00, 0.6576096361909E+00, 0.6556448100399E+00, 0.6540500029961E+00
 0.6676564979560E+00, 0.6656694599874E+00, 0.6638255468888E+00, 0.6622652066562E+00, 0.6609457954837E+00, 0.6594769908238E+00, 0.6575677887131E+00, 0.6556056388904E+00, 0.6540131754669E+00
 0.6676042340024E+00, 0.6656206139666E+00, 0.6637798620993E+00, 0.6622223929126E+00, 0.6609055844506E+00, 0.6594392571585E+00, 0.6575325169684E+00, 0.6555726970892E+00, 0.6539823038166E+00
 0.6655173676543E+00, 0.6637216209382E+00, 0.6622169886105E+00, 0.6608908407919E+00, 0.6592868765075E+00, 0.6572906111195E+00, 0.6553994602359E+00, 0.6538608708466E+00, 0.6524779903065E+00
 0.6654245324034E+00, 0.6636340580944E+00, 0.6621340890488E+00, 0.6608121518867E+00, 0.6592124555043E+00, 0.6572206613560E+00, 0.6553336548968E+00, 0.6537986123876E+00, 0.6524189555365E+00
 0.6653390874706E+00, 0.6635534050025E+00, 0.6620576605818E+00, 0.6607395309840E+00, 0.6591437164248E+00, 0.6571560183460E+00, 0.6552728080343E+00, 0.6537409981653E+00, 0.6523642762183E+00
 0.6652926321680E+00, 0.6635095413544E+00, 0.6620160791265E+00, 0.6607000050430E+00, 0.6591062905314E+00, 0.6571208141668E+00, 0.6552396627833E+00, 0.6537096030306E+00, 0.6523344694112E+00
 0.6651931918951E+00, 0.6634157759937E+00, 0.6619273326555E+00, 0.6606157900579E+00, 0.6590266649469E+00, 0.6570459926695E+00, 0.6551692926675E+00, 0.6536430409770E+00, 0.6522713689871E+00
 0.6651372260722E+00, 0.6633632489804E+00, 0.6618778881500E+00, 0.6605691497869E+00, 0.6589827895462E+00, 0.6570049148037E+00, 0.6551308059753E+00, 0.6536068182963E+00, 0.6522372148930E+00
 0.6650892868156E+00, 0.6633183932799E+00, 0.6618358218022E+00, 0.6605296338281E+00, 0.6589457445733E+00, 0.6569703121662E+00, 0.6550984654578E+00, 0.6535764847376E+00, 0.6522087215544E+00
 0.6640349577089E+00, 0.6624830980797E+00, 0.6611369241815E+00, 0.6596232285941E+00, 0.6576724895659E+00, 0.6557145303507E+00, 0.6541375093874E+00, 0.6527286735193E+00, 0.6513160473458E+00
 0.6639464559735E+00, 0.6623993722939E+00, 0.6610574659048E+00, 0.6595479874334E+00, 0.6576017123879E+00, 0.6556480051972E+00, 0.6540746210176E+00, 0.6526690509219E+00, 0.6512595720416E+00
 0.6638649503204E+00, 0.6623221965751E+00, 0.6609841485897E+00, 0.6594784995322E+00, 0.6575363104260E+00, 0.6555865004077E+00, 0.6540164335418E+00, 0.6526138359001E+00, 0.6512072295463E+00
 0.6638206257129E+00, 0.6622802117005E+00, 0.6609442465471E+00, 0.6594406679665E+00, 0.6575006944025E+00, 0.6555529985841E+00, 0.6539847282276E+00, 0.6525837390645E+00, 0.6511786887194E+00
 0.6637258496756E+00, 0.6621905764739E+00, 0.6608592033743E+00, 0.6593601606913E+00, 0.6574249841043E+00, 0.6554818551051E+00, 0.6539174903687E+00, 0.6525200070282E+00, 0.6511183366273E+00
 0.6636727077448E+00, 0.6621405829942E+00, 0.6608120524435E+00, 0.6593157633242E+00, 0.6573833919783E+00, 0.6554429135626E+00, 0.6538808640644E+00, 0.6524854765318E+00, 0.6510858042473E+00
 0.6636272991640E+00, 0.6620980178730E+00, 0.6607720731936E+00, 0.6592782574113E+00, 0.6573483423994E+00, 0.6554101730592E+00, 0.6538501714273E+00, 0.6524566490818E+00, 0.6510587409986E+00
 0.6628321561178E+00, 0.6614774680533E+00, 0.6600351068030E+00, 0.6581760647207E+00, 0.6561660804355E+00, 0.6544902285673E+00, 0.6530818348570E+00, 0.6516663865184E+00, 0.6505604179646E+00
 0.6627473137453E+00, 0.6613969778299E+00, 0.6599588005805E+00, 0.6581041821529E+00, 0.6560985606400E+00, 0.6544264944021E+00, 0.6530214197844E+00, 0.6516091396809E+00, 0.6505059343512E+00
 0.6626691274517E+00, 0.6613227272159E+00, 0.6598883422242E+00, 0.6580377666372E+00, 0.6560361455614E+00, 0.6543675367236E+00, 0.6529654830818E+00, 0.6515560918648E+00, 0.6504553983356E+00
 0.6626265968422E+00, 0.6612823213154E+00, 0.6598499852984E+00, 0.6580016006816E+00, 0.6560021501739E+00, 0.6543354145497E+00, 0.6529349956529E+00, 0.6515271687428E+00, 0.6504278338500E+00
 0.6625357596269E+00, 0.6611961683671E+00, 0.6597683325491E+00, 0.6579247028242E+00, 0.6559299385409E+00, 0.6542672680262E+00, 0.6528704132754E+00, 0.6514659877398E+00, 0.6503696231806E+00
 0.6624850245014E+00, 0.6611483323512E+00, 0.6597232501820E+00, 0.6578824221663E+00, 0.6558903731073E+00, 0.6542300985464E+00, 0.6528353762331E+00, 0.6514329683247E+00, 0.6503383956697E+00
 0.6624417862875E+00, 0.6611077308079E+00, 0.6596851352292E+00, 0.6578467733414E+00, 0.6558570865560E+00, 0.6541989227378E+00, 0.6528060989624E+00, 0.6514054770042E+00, 0.6503125080011E+00
 0.6738035362202E+00, 0.6718966290709E+00, 0.6697463740242E+00, 0.6676674357850E+00, 0.6656776781697E+00, 0.6638560634542E+00, 0.6623163824766E+00, 0.6609969781226E+00, 0.6594419562179E+00
 0.6736815541334E+00, 0.6717817102555E+00, 0.6696381263496E+00, 0.6675654716866E+00, 0.6655816101842E+00, 0.6637654145917E+00, 0.6622305321905E+00, 0.6609154100083E+00, 0.6593646887874E+00
 0.6735712292984E+00, 0.6716777434496E+00, 0.6695401677007E+00, 0.6674731745087E+00, 0.6654946272117E+00, 0.6636833153730E+00, 0.6621527533077E+00, 0.6608414833944E+00, 0.6592946370515E+00
 0.6735136946332E+00, 0.6716235883187E+00, 0.6694892010392E+00, 0.6674252082457E+00, 0.6654494743960E+00, 0.6636407496668E+00, 0.6621124845426E+00, 0.6608032691068E+00, 0.6592584751056E+00
 0.6733977493089E+00, 0.6715148882343E+00, 0.6693873016818E+00, 0.6673296806057E+00, 0.6653599013789E+00, 0.6635566623601E+00, 0.6620333234995E+00, 0.6607285570391E+00, 0.6591881140131E+00
 0.6733288125951E+00, 0.6714504454125E+00, 0.6693270600736E+00, 0.6672733615897E+00, 0.6653072382354E+00, 0.6635073720790E+00, 0.6619870895173E+00, 0.6606851039371E+00, 0.6591473380751E+00
 0.6732573370743E+00, 0.6713832802717E+00, 0.6692639431961E+00, 0.6672140395118E+00, 0.6652514636289E+00, 0.6634548646795E+00, 0.6619375125143E+00, 0.6606381705660E+00, 0.6591030036721E+00
 0.6714643986709E+00, 0.6693258503488E+00, 0.6672648963357E+00, 0.6652984741432E+00, 0.6635259039608E+00, 0.6620587453371E+00, 0.6607122802325E+00, 0.6590839576098E+00, 0.6570812164556E+00
 0.6713508340717E+00, 0.6692188793669E+00, 0.6671641327764E+00, 0.6652035230478E+00, 0.6634362596036E+00, 0.6619737665443E+00, 0.6606315485004E+00, 0.6590075812328E+00, 0.6570094078746E+00
 0.6712480866897E+00, 0.6691220707926E+00, 0.6670729175576E+00, 0.6651175467779E+00, 0.6633550652732E+00, 0.6618967717254E+00, 0.6605583746073E+00, 0.6589383337944E+00, 0.6569442873101E+00
 0.6711945790435E+00, 0.6690717139000E+00, 0.6670255242713E+00, 0.6650729268881E+00, 0.6633129797187E+00, 0.6618569213080E+00, 0.6605205606087E+00, 0.6589025949048E+00, 0.6569107093444E+00
 0.6710872623732E+00, 0.6689711113642E+00, 0.6669312104603E+00, 0.6649844814872E+00, 0.6632299158672E+00, 0.6617786672857E+00, 0.6604467080352E+00, 0.6588331109041E+00, 0.6568456405253E+00
 0.6710236753427E+00, 0.6689116691164E+00, 0.6668756372324E+00, 0.6649325105063E+00, 0.6631812574507E+00, 0.6617330005105E+00, 0.6604037891012E+00, 0.6587928650903E+00, 0.6568080328079E+00
 0.6709573335729E+00, 0.6688493246718E+00, 0.6668170381999E+00, 0.6648774077431E+00, 0.6631293591871E+00, 0.6616839615959E+00, 0.6603573683379E+00, 0.6587490564228E+00, 0.6567668815118E+00
 0.6691763936709E+00, 0.6671203585262E+00, 0.6651608007803E+00, 0.6634076671709E+00, 0.6619635055484E+00, 0.6606224419127E+00, 0.6589419687067E+00, 0.6569344582189E+00, 0.6551027220328E+00
 0.6690698793198E+00, 0.6670200246564E+00, 0.6650662491940E+00, 0.6633183800628E+00, 0.6618788385727E+00, 0.6605420064102E+00, 0.6588659204151E+00, 0.6568629705552E+00, 0.6550353747039E+00
 0.6689734821350E+00, 0.6669291966838E+00, 0.6649806330028E+00, 0.6632375074966E+00, 0.6618021242485E+00, 0.6604690992564E+00, 0.6587969691658E+00, 0.6567981400054E+00, 0.6549742834409E+00
 0.6689233433523E+00, 0.6668820084408E+00, 0.6649362037059E+00, 0.6631955927334E+00, 0.6617624234599E+00, 0.6604314272667E+00, 0.6587613856971E+00, 0.6567647136438E+00, 0.6549428170558E+00
 0.6688232045693E+00, 0.6667881288138E+00, 0.6648481614487E+00, 0.6631128933453E+00, 0.6616844937024E+00, 0.6603578803965E+00, 0.6586922215739E+00, 0.6566999529190E+00, 0.6548820750467E+00
 0.6687640480785E+00, 0.6667328222718E+00, 0.6647964379148E+00, 0.6630644601877E+00, 0.6616390297218E+00, 0.6603151515207E+00, 0.6586521681317E+00, 0.6566625285429E+00, 0.6548470598286E+00
 0.6687019797316E+00, 0.6666744819218E+00, 0.6647415755134E+00, 0.6630127789445E+00, 0.6615901834487E+00, 0.6602689120652E+00, 0.6586085520104E+00, 0.6566215631040E+00, 0.6548085146002E+00
 0.6679839858811E+00, 0.6659776068521E+00, 0.6641158230506E+00, 0.6625395369243E+00, 0.6612059569209E+00, 0.6597233056868E+00, 0.6577994742216E+00, 0.6558232345949E+00, 0.6542186594750E+00
 0.6678810738883E+00, 0.6658806539023E+00, 0.6640243750139E+00, 0.6624529847384E+00, 0.6611237389479E+00, 0.6596453453797E+00, 0.6577260630151E+00, 0.6557542186008E+00, 0.6541534006104E+00
 0.6677879225095E+00, 0.6657928732579E+00, 0.6639415557307E+00, 0.6623745743269E+00, 0.6610492276094E+00, 0.6595746686122E+00, 0.6576594940724E+00, 0.6556916210974E+00, 0.6540941928736E+00
 0.6677395037885E+00, 0.6657472981958E+00, 0.6638986080719E+00, 0.6623339691520E+00, 0.6610107018426E+00, 0.6595381775134E+00, 0.6576251586998E+00, 0.6556593635326E+00, 0.6540637187758E+00
 0.6676430169619E+00, 0.6656568319098E+00, 0.6638137075863E+00, 0.6622540821178E+00, 0.6609353176011E+00, 0.6594671311263E+00, 0.6575585490728E+00, 0.6555969879944E+00, 0.6540050456330E+00
 0.6675861082746E+00, 0.6656036205447E+00, 0.6637639158554E+00, 0.6622073954198E+00, 0.6608914453334E+00, 0.6594259393019E+00, 0.6575200239902E+00, 0.6555609878655E+00, 0.6539712881699E+00
 0.6675262148594E+00, 0.6655473137526E+00, 0.6637109247908E+00, 0.6621573864647E+00, 0.6608441119657E+00, 0.6593811935932E+00, 0.6574779444055E+00, 0.6555214599471E+00, 0.6539339868644E+00
 0.6654402350122E+00, 0.6636488807559E+00, 0.6621481348690E+00, 0.6608254969907E+00, 0.6592250874822E+00, 0.6572325425703E+00, 0.6553448401038E+00, 0.6538092035563E+00, 0.6524290071736E+00
 0.6653448654212E+00, 0.6635588608419E+00, 0.6620628328010E+00, 0.6607444477676E+00, 0.6591483721048E+00, 0.6571603976390E+00, 0.6552769311630E+00, 0.6537449035654E+00, 0.6523679840396E+00
 0.6652585119467E+00, 0.6634773282214E+00, 0.6619855471257E+00, 0.6606709881297E+00, 0.6590788186465E+00, 0.6570949730870E+00, 0.6552153331067E+00, 0.6536865601327E+00, 0.6523125947906E+00
