 0.6097251004763E+00, 0.6078855934252E+00, 0.6061779249299E+00, 0.6047305394941E+00, 0.6035045756817E+00, 0.6021430931599E+00, 0.6003799524319E+00, 0.5985693834514E+00, 0.5970977730960E+00
 0.6122320836210E+00, 0.6103990537098E+00, 0.6086973771640E+00, 0.6072558142849E+00, 0.6060354473644E+00, 0.6046786330666E+00, 0.6029187196162E+00, 0.6011107241273E+00, 0.5996418906202E+00
 0.6120644989111E+00, 0.6102401200924E+00, 0.6085464359420E+00, 0.6071119131612E+00, 0.6058977190921E+00, 0.6045470889454E+00, 0.6027940341428E+00, 0.6009927438918E+00, 0.5995295620639E+00
 0.6119798235659E+00, 0.6101598273938E+00, 0.6084701917614E+00, 0.6070392274365E+00, 0.6058281436996E+00, 0.6044806367833E+00, 0.6027310662509E+00, 0.6009331857569E+00, 0.5994728659917E+00
 0.6117787992531E+00, 0.6099693883558E+00, 0.6082895318624E+00, 0.6068671746345E+00, 0.6056636224813E+00, 0.6043236556520E+00, 0.6025824529944E+00, 0.6007927469415E+00, 0.5993392990254E+00
 0.6116751245434E+00, 0.6098717691347E+00, 0.6081975113087E+00, 0.6067801537425E+00, 0.6055810482673E+00, 0.6042454290019E+00, 0.6025088194593E+00, 0.6007235389657E+00, 0.5992738996214E+00
 0.6115931368392E+00, 0.6097949958178E+00, 0.6081255629071E+00, 0.6067125755745E+00, 0.6055174196315E+00, 0.6041855801490E+00, 0.6024527728126E+00, 0.6006711048711E+00, 0.5992246564867E+00
 0.6073928066920E+00, 0.6057493260556E+00, 0.6043708851502E+00, 0.6031549570815E+00, 0.6016862564859E+00, 0.5998605914336E+00, 0.5981307749733E+00, 0.5967221152993E+00, 0.5954553014909E+00
 0.6099079730395E+00, 0.6082704206262E+00, 0.6068977389577E+00, 0.6056872495350E+00, 0.6042228243180E+00, 0.6024000982139E+00, 0.6006728818751E+00, 0.5992669807584E+00, 0.5980027924430E+00
 0.6097513404517E+00, 0.6081215403933E+00, 0.6067556235214E+00, 0.6055511990927E+00, 0.6040931364710E+00, 0.6022773444275E+00, 0.6005565738033E+00, 0.5991560899522E+00, 0.5978968017911E+00
 0.6096722137042E+00, 0.6080463394650E+00, 0.6066838376883E+00, 0.6054824692748E+00, 0.6040276257951E+00, 0.6022153595329E+00, 0.6004978641642E+00, 0.5991001195585E+00, 0.5978433069326E+00
 0.6094845906199E+00, 0.6078682021481E+00, 0.6065139626606E+00, 0.6053199927183E+00, 0.6038729092725E+00, 0.6020691033091E+00, 0.6003594621310E+00, 0.5989682944686E+00, 0.5977174291706E+00
 0.6093885806502E+00, 0.6077776372730E+00, 0.6064282230179E+00, 0.6052386160693E+00, 0.6037959437863E+00, 0.6019967439378E+00, 0.6002913735682E+00, 0.5989038702976E+00, 0.5976563396845E+00
 0.6093131916130E+00, 0.6077069526729E+00, 0.6063617794596E+00, 0.6051760441082E+00, 0.6037371545495E+00, 0.6019417351437E+00, 0.6002398683515E+00, 0.5988554543244E+00, 0.5976107536137E+00
 0.6060362055986E+00, 0.6046147328408E+00, 0.6033806052467E+00, 0.6019940370316E+00, 0.6002097803939E+00, 0.5984191289843E+00, 0.5969754134064E+00, 0.5956849938509E+00, 0.5943911848408E+00
 0.6085562085084E+00, 0.6071405459360E+00, 0.6059119251654E+00, 0.6045299238467E+00, 0.6027488008514E+00, 0.6009607141741E+00, 0.5995197887255E+00, 0.5982320064516E+00, 0.5969404439701E+00
 0.6084059540166E+00, 0.6069972359826E+00, 0.6057747627026E+00, 0.6043989886847E+00, 0.6026247540162E+00, 0.6008432990074E+00, 0.5994079366270E+00, 0.5981251219713E+00, 0.5968383978165E+00
 0.6083300576377E+00, 0.6069248484894E+00, 0.6057054719082E+00, 0.6043328450960E+00, 0.6025621111758E+00, 0.6007840276393E+00, 0.5993514812509E+00, 0.5980711748308E+00, 0.5967869003230E+00
 0.6081502389741E+00, 0.6067535181761E+00, 0.6055416373858E+00, 0.6041766062439E+00, 0.6024142776621E+00, 0.6006442767570E+00, 0.5992184925259E+00, 0.5979442098066E+00, 0.5966658148163E+00
 0.6080587037602E+00, 0.6066669231647E+00, 0.6054594634849E+00, 0.6040987944836E+00, 0.6023410663847E+00, 0.6005754453364E+00, 0.5991534173626E+00, 0.5978825120610E+00, 0.5966073707208E+00
 0.6079871764534E+00, 0.6065997223969E+00, 0.6053961872733E+00, 0.6040392956633E+00, 0.6022853642089E+00, 0.6005233224765E+00, 0.5991044493920E+00, 0.5978364115743E+00, 0.5965639935171E+00
 0.6049346552441E+00, 0.6036927198236E+00, 0.6023711079429E+00, 0.6006702678523E+00, 0.5988322102826E+00, 0.5972985072904E+00, 0.5960084118603E+00, 0.5947120513675E+00, 0.5936975670025E+00
 0.6074590335409E+00, 0.6062227651258E+00, 0.6049059928906E+00, 0.6032086102531E+00, 0.6013731515484E+00, 0.5998421622030E+00, 0.5985548301307E+00, 0.5972607888894E+00, 0.5962489312425E+00
 0.6073141134954E+00, 0.6060841066169E+00, 0.6047734583261E+00, 0.6030828407522E+00, 0.6012541932588E+00, 0.5997290289675E+00, 0.5984467328174E+00, 0.5971575512720E+00, 0.5961498361342E+00
 0.6072409136903E+00, 0.6060140626055E+00, 0.6047065041104E+00, 0.6030193214594E+00, 0.6011941385005E+00, 0.5996719257641E+00, 0.5983921733898E+00, 0.5971054494151E+00, 0.5960998268698E+00
 0.6070676164617E+00, 0.6058484071962E+00, 0.6045483122204E+00, 0.6028693860093E+00, 0.6010525088836E+00, 0.5995373793370E+00, 0.5982637394617E+00, 0.5969829133258E+00, 0.5959823306719E+00
 0.6069798652618E+00, 0.6057651645919E+00, 0.6044694002281E+00, 0.6027950364352E+00, 0.6009826521056E+00, 0.5994714294205E+00, 0.5982012224800E+00, 0.5969236717895E+00, 0.5959259545980E+00
 0.6069116423073E+00, 0.6057009430588E+00, 0.6044089668025E+00, 0.6027384052995E+00, 0.6009296843825E+00, 0.5994217187730E+00, 0.5981544296205E+00, 0.5968796323413E+00, 0.5958843769454E+00
 0.6176347318068E+00, 0.6158915277490E+00, 0.6139242307839E+00, 0.6120213729190E+00, 0.6101993907431E+00, 0.6085305983252E+00, 0.6071191782812E+00, 0.6059088052909E+00, 0.6044829267427E+00
 0.6174152864785E+00, 0.6156834624434E+00, 0.6137269583581E+00, 0.6118343037783E+00, 0.6100219207985E+00, 0.6083619406173E+00, 0.6069582623920E+00, 0.6057547505839E+00, 0.6043359326393E+00
 0.6172180263335E+00, 0.6154964402433E+00, 0.6135496667091E+00, 0.6116662269499E+00, 0.6098625258593E+00, 0.6082105120780E+00, 0.6068138032341E+00, 0.6056164459472E+00, 0.6042039905109E+00
 0.6171194553890E+00, 0.6154030037537E+00, 0.6134611131159E+00, 0.6115822995018E+00, 0.6097829588182E+00, 0.6081349459272E+00, 0.6067417338828E+00, 0.6055474621022E+00, 0.6041381970510E+00
 0.6169045525521E+00, 0.6152001032303E+00, 0.6132695734892E+00, 0.6114014809974E+00, 0.6096122160694E+00, 0.6079734647455E+00, 0.6065884330529E+00, 0.6054014464355E+00, 0.6039995510126E+00
 0.6167969221587E+00, 0.6150993294999E+00, 0.6131752261907E+00, 0.6113131474917E+00, 0.6095294981821E+00, 0.6078959276464E+00, 0.6065155740621E+00, 0.6053328323072E+00, 0.6039350533587E+00
 0.6166766133714E+00, 0.6149856000160E+00, 0.6130676977458E+00, 0.6112114485584E+00, 0.6094332612126E+00, 0.6078047192108E+00, 0.6064288530269E+00, 0.6052501427549E+00, 0.6038563860673E+00
 0.6154961446283E+00, 0.6135393940018E+00, 0.6116528382038E+00, 0.6098520751829E+00, 0.6082280266700E+00, 0.6068828137125E+00, 0.6056477198103E+00, 0.6041547624207E+00, 0.6023194683123E+00
 0.6152902672738E+00, 0.6133441938691E+00, 0.6114677217843E+00, 0.6096764247001E+00, 0.6080609960727E+00, 0.6067232864360E+00, 0.6054950250828E+00, 0.6040092579777E+00, 0.6021817252646E+00
 0.6151052162153E+00, 0.6131687719524E+00, 0.6113014104705E+00, 0.6095186755101E+00, 0.6079110359121E+00, 0.6065800746497E+00, 0.6053579401673E+00, 0.6038786675670E+00, 0.6020581925737E+00
 0.6150127686659E+00, 0.6130811567003E+00, 0.6112183696640E+00, 0.6094399350576E+00, 0.6078362069539E+00, 0.6065086311815E+00, 0.6052895672386E+00, 0.6038135528673E+00, 0.6019966212491E+00
 0.6148121726427E+00, 0.6128917940712E+00, 0.6110396016773E+00, 0.6092711018457E+00, 0.6076764406518E+00, 0.6063568115541E+00, 0.6051449794075E+00, 0.6036764436279E+00, 0.6018674261020E+00
 0.6147127068013E+00, 0.6127986712047E+00, 0.6109524130613E+00, 0.6091894476556E+00, 0.6075998726619E+00, 0.6062848181916E+00, 0.6050771827085E+00, 0.6036127679604E+00, 0.6018078622249E+00
 0.6146002371587E+00, 0.6126923285272E+00, 0.6108518265668E+00, 0.6090942457423E+00, 0.6075095995170E+00, 0.6061989155235E+00, 0.6049952811209E+00, 0.6035349246774E+00, 0.6017342274537E+00
 0.6134026089376E+00, 0.6115204988612E+00, 0.6097259843809E+00, 0.6081196695053E+00, 0.6067954527625E+00, 0.6055652517247E+00, 0.6040246613841E+00, 0.6021849884418E+00, 0.6005059041534E+00
 0.6132081490328E+00, 0.6113360820080E+00, 0.6095509860893E+00, 0.6079532181245E+00, 0.6066364245769E+00, 0.6054130302466E+00, 0.6038797131881E+00, 0.6020477950034E+00, 0.6003757509867E+00
 0.6130333955096E+00, 0.6111704031445E+00, 0.6093938264277E+00, 0.6078037800643E+00, 0.6064936604007E+00, 0.6052763723044E+00, 0.6037496267302E+00, 0.6019247620551E+00, 0.6002591057192E+00
 0.6129461158226E+00, 0.6110876799251E+00, 0.6093153819640E+00, 0.6077292131010E+00, 0.6064224413343E+00, 0.6052082139307E+00, 0.6036847647346E+00, 0.6018634415139E+00, 0.6002009896353E+00
 0.6127575318620E+00, 0.6109096460288E+00, 0.6091472320099E+00, 0.6075700566348E+00, 0.6062711519683E+00, 0.6050641308600E+00, 0.6035482228630E+00, 0.6017348035011E+00, 0.6000795247810E+00
 0.6126648468517E+00, 0.6108228669034E+00, 0.6090659580852E+00, 0.6074938339518E+00, 0.6061994680383E+00, 0.6049966252570E+00, 0.6034848460041E+00, 0.6016755259223E+00, 0.6000239980898E+00
 0.6125589278750E+00, 0.6107226785568E+00, 0.6089711268696E+00, 0.6074038941013E+00, 0.6061138589330E+00, 0.6049150002898E+00, 0.6034073067857E+00, 0.6016021869420E+00, 0.5999544923223E+00
 0.6123111637375E+00, 0.6104740791145E+00, 0.6087686560703E+00, 0.6073237848023E+00, 0.6061005063956E+00, 0.6047407827586E+00, 0.6029776642744E+00, 0.6011665388979E+00, 0.5996950542743E+00
 0.6121225534916E+00, 0.6102951677521E+00, 0.6085987057716E+00, 0.6071617384997E+00, 0.6059454041835E+00, 0.6045926278933E+00, 0.6028371868773E+00, 0.6010335629203E+00, 0.5995684178693E+00
 0.6119530837766E+00, 0.6101344688280E+00, 0.6084461090733E+00, 0.6070162652892E+00, 0.6058061599041E+00, 0.6044596363779E+00, 0.6027111654588E+00, 0.6009143615673E+00, 0.5994549441649E+00
 0.6118684568957E+00, 0.6100542468185E+00, 0.6083699561070E+00, 0.6069436877247E+00, 0.6057367051397E+00, 0.6043933167440E+00, 0.6026483445248E+00, 0.6008549636850E+00, 0.5993984166958E+00
 0.6116860198740E+00, 0.6098819911746E+00, 0.6082071105426E+00, 0.6067891918192E+00, 0.6055895821848E+00, 0.6042534766520E+00, 0.6025163689055E+00, 0.6007306125379E+00, 0.5992805570250E+00
 0.6115967814849E+00, 0.6097984308112E+00, 0.6081288039129E+00, 0.6067156414118E+00, 0.6055203274816E+00, 0.6041883356219E+00, 0.6024553727125E+00, 0.6006735560812E+00, 0.5992269769248E+00
 0.6114942039171E+00, 0.6097013740438E+00, 0.6080368531929E+00, 0.6066282600656E+00, 0.6054370258997E+00, 0.6041090238016E+00, 0.6023802635065E+00, 0.6006024994376E+00, 0.5991594269252E+00
 0.6099819202270E+00, 0.6083407326581E+00, 0.6069648673679E+00, 0.6057515173201E+00, 0.6042841049679E+00, 0.6024581419692E+00, 0.6007279141243E+00, 0.5993194673141E+00, 0.5980529738480E+00
 0.6098055882488E+00, 0.6081730941069E+00, 0.6068048297048E+00, 0.6055983024480E+00, 0.6041380300391E+00, 0.6023198246138E+00, 0.6005968114146E+00, 0.5991944471403E+00, 0.5979334587490E+00
 0.6096472226252E+00, 0.6080225854546E+00, 0.6066611586265E+00, 0.6054607515013E+00, 0.6040069223249E+00, 0.6021957691793E+00, 0.6004793076688E+00, 0.5990824262870E+00, 0.5978263935280E+00
 0.6095681725564E+00, 0.6079474811448E+00, 0.6065894844195E+00, 0.6053921453478E+00, 0.6039415480295E+00, 0.6021339353878E+00, 0.6004207613080E+00, 0.5990266256653E+00, 0.5977730740390E+00
 0.6093986238813E+00, 0.6077870738192E+00, 0.6064371161037E+00, 0.6052470147812E+00, 0.6038038533715E+00, 0.6020041565540E+00, 0.6002983255474E+00, 0.5989104203256E+00, 0.5976625224266E+00
 0.6093165709369E+00, 0.6077101429984E+00, 0.6063647998475E+00, 0.6051789095306E+00, 0.6037398668715E+00, 0.6019442923565E+00, 0.6002422814767E+00, 0.5988577408200E+00, 0.5976129242688E+00
 0.6092209811755E+00, 0.6076195199939E+00, 0.6062785943876E+00, 0.6050967083659E+00, 0.6036617097932E+00, 0.6018703481594E+00, 0.6001722522600E+00, 0.5987910940965E+00, 0.5975493594783E+00
 0.6086271654576E+00, 0.6072082380223E+00, 0.6059767167361E+00, 0.6045917881333E+00, 0.6028074477333E+00, 0.6010162645438E+00, 0.5995727282377E+00, 0.5982826075315E+00, 0.5969887747259E+00
 0.6084579851669E+00, 0.6070468562256E+00, 0.6058222518269E+00, 0.6044443160067E+00, 0.6026676843722E+00, 0.6008839215548E+00, 0.5994466271155E+00, 0.5981620893171E+00, 0.5968736847160E+00
 0.6083060845412E+00, 0.6069019801835E+00, 0.6056835776064E+00, 0.6043119419817E+00, 0.6025423130404E+00, 0.6007652939306E+00, 0.5993336352491E+00, 0.5980541188758E+00, 0.5967706166913E+00
 0.6082302812824E+00, 0.6068297022243E+00, 0.6056144080422E+00, 0.6042459320863E+00, 0.6024798185996E+00, 0.6007061837872E+00, 0.5992773490127E+00, 0.5980003457152E+00, 0.5967192998850E+00
 0.6080682487733E+00, 0.6066759130244E+00, 0.6054679522738E+00, 0.6041067965970E+00, 0.6023485704423E+00, 0.6005824781064E+00, 0.5991600390530E+00, 0.5978887616555E+00, 0.5966132650304E+00
 0.6079904005888E+00, 0.6066027731607E+00, 0.6053990808879E+00, 0.6040420368839E+00, 0.6022879499605E+00, 0.6005257609002E+00, 0.5991067585684E+00, 0.5978386032474E+00, 0.5965660733728E+00
 0.6078988920022E+00, 0.6065157815897E+00, 0.6053161490997E+00, 0.6039631054591E+00, 0.6022132265247E+00, 0.6004550500484E+00, 0.5990395081489E+00, 0.5977744780415E+00, 0.5965049493161E+00
 0.6075274839046E+00, 0.6062882630375E+00, 0.6049686065394E+00, 0.6032680607405E+00, 0.6014294236691E+00, 0.5998957036944E+00, 0.5986060022677E+00, 0.5973096774911E+00, 0.5962958711205E+00
 0.6073642923320E+00, 0.6061321141946E+00, 0.6048193415855E+00, 0.6031263708304E+00, 0.6012953524488E+00, 0.5997681642057E+00, 0.5984841208049E+00, 0.5971932523640E+00, 0.5961840997200E+00
 0.6072177897673E+00, 0.6059919314105E+00, 0.6046853454238E+00, 0.6029992465557E+00, 0.6011751575828E+00, 0.5996538756314E+00, 0.5983749245690E+00, 0.5970889751246E+00, 0.5960840116644E+00
 0.6071446958750E+00, 0.6059220062654E+00, 0.6046185213321E+00, 0.6029358719783E+00, 0.6011152613772E+00, 0.5995969396939E+00, 0.5983205381958E+00, 0.5970370518833E+00, 0.5960341875041E+00
 0.6069889858273E+00, 0.6057737742270E+00, 0.6044775236195E+00, 0.6028026628771E+00, 0.6009897957667E+00, 0.5994781474896E+00, 0.5982075620706E+00, 0.5969296527553E+00, 0.5959316175009E+00
 0.6069147339478E+00, 0.6057038746593E+00, 0.6044117459018E+00, 0.6027410292349E+00, 0.6009321575472E+00, 0.5994240582613E+00, 0.5981566497605E+00, 0.5968817393874E+00, 0.5958863839525E+00
 0.6068266837741E+00, 0.6056199592052E+00, 0.6043318078754E+00, 0.6026652649647E+00, 0.6008605053493E+00, 0.5993560017347E+00, 0.5980917651980E+00, 0.5968198819106E+00, 0.5958271672727E+00
 0.6175085290356E+00, 0.6157718768274E+00, 0.6138107901440E+00, 0.6119138005849E+00, 0.6100973371654E+00, 0.6084336117915E+00, 0.6070266484319E+00, 0.6058202290676E+00, 0.6043984130293E+00
 0.6172867836523E+00, 0.6155616453225E+00, 0.6136114935636E+00, 0.6117248530847E+00, 0.6099181352120E+00, 0.6082633536977E+00, 0.6068642264043E+00, 0.6056647356458E+00, 0.6042500705500E+00
 0.6170890762732E+00, 0.6153742245587E+00, 0.6134338543720E+00, 0.6115564803628E+00, 0.6097584959935E+00, 0.6081117279906E+00, 0.6067196058724E+00, 0.6055262973115E+00, 0.6041180243268E+00
 0.6169959297764E+00, 0.6152861156582E+00, 0.6133505241585E+00, 0.6114776678955E+00, 0.6096839350788E+00, 0.6080410719601E+00, 0.6066523824194E+00, 0.6054621181117E+00, 0.6040569548361E+00
 0.6168086970831E+00, 0.6151103152460E+00, 0.6131854731335E+00, 0.6113227037639E+00, 0.6095384099379E+00, 0.6079042444338E+00, 0.6065233521296E+00, 0.6053401203991E+00, 0.6039418702453E+00
 0.6166814699281E+00, 0.6149901855528E+00, 0.6130720265555E+00, 0.6112155350034E+00, 0.6094371197678E+00, 0.6078083682431E+00, 0.6064323170703E+00, 0.6052534420858E+00, 0.6038595191588E+00
 0.6165071967255E+00, 0.6148233203690E+00, 0.6129122482854E+00, 0.6110625008849E+00, 0.6092904621078E+00, 0.6076675498188E+00, 0.6062965457073E+00, 0.6051220797966E+00, 0.6037328729881E+00
 0.6153777529111E+00, 0.6134271454967E+00, 0.6115463886310E+00, 0.6097510676204E+00, 0.6081319761844E+00, 0.6067910838203E+00, 0.6055599270968E+00, 0.6040711041451E+00, 0.6022402635991E+00
 0.6151697370960E+00, 0.6132299495045E+00, 0.6113594231854E+00, 0.6095737129789E+00, 0.6079633676437E+00, 0.6066300653703E+00, 0.6054058068387E+00, 0.6039242771739E+00, 0.6021013434534E+00
 0.6149842974839E+00, 0.6130541899942E+00, 0.6111928263543E+00, 0.6094157293363E+00, 0.6078132185856E+00, 0.6064866986689E+00, 0.6052685927762E+00, 0.6037935905131E+00, 0.6019777544483E+00
 0.6148971572271E+00, 0.6129717766551E+00, 0.6111148787878E+00, 0.6093419742657E+00, 0.6077432839887E+00, 0.6064200935855E+00, 0.6052050128593E+00, 0.6037331754563E+00, 0.6019207303661E+00
 0.6147235421356E+00, 0.6128087775251E+00, 0.6109618379010E+00, 0.6091982373410E+00, 0.6076080779971E+00, 0.6062924961441E+00, 0.6050843769317E+00, 0.6036194913822E+00, 0.6018141212544E+00
 0.6146047706305E+00, 0.6126966081518E+00, 0.6108558666364E+00, 0.6090980611047E+00, 0.6075132097536E+00, 0.6062023460177E+00, 0.6049985482661E+00, 0.6035380230949E+00, 0.6017371476776E+00
 0.6144393384384E+00, 0.6125381972547E+00, 0.6107041278314E+00, 0.6089526129732E+00, 0.6073734613232E+00, 0.6060674617539E+00, 0.6048680774586E+00, 0.6034124041369E+00, 0.6016170019753E+00
 0.6132907861960E+00, 0.6114144515205E+00, 0.6096253518146E+00, 0.6080239523223E+00, 0.6067040104778E+00, 0.6054777313488E+00, 0.6039413225841E+00, 0.6021060990689E+00, 0.6004310567579E+00
 0.6130943409207E+00, 0.6112281961150E+00, 0.6094486590542E+00, 0.6078559305383E+00, 0.6065434959680E+00, 0.6053240907979E+00, 0.6037950609217E+00, 0.6019677387942E+00, 0.6002998581666E+00
 0.6129192535655E+00, 0.6110622354023E+00, 0.6092912682895E+00, 0.6077063063224E+00, 0.6064005788844E+00, 0.6051873064329E+00, 0.6036648805651E+00, 0.6018446521731E+00, 0.6001831913199E+00
 0.6128371681617E+00, 0.6109845975408E+00, 0.6092178016482E+00, 0.6076366281950E+00, 0.6063341953017E+00, 0.6051239378293E+00, 0.6036047080012E+00, 0.6017878673795E+00, 0.6001294766730E+00
 0.6126749028577E+00, 0.6108322447481E+00, 0.6090747041675E+00, 0.6075019995914E+00, 0.6062071102629E+00, 0.6050037858241E+00, 0.6034915356534E+00, 0.6016817527282E+00, 0.6000298013513E+00
 0.6125631898927E+00, 0.6107267020300E+00, 0.6089749267882E+00, 0.6074074905525E+00, 0.6061172774379E+00, 0.6049182559771E+00, 0.6034103924513E+00, 0.6016050946405E+00, 0.5999572386866E+00
 0.6124052671797E+00, 0.6105754275276E+00, 0.6088299131265E+00, 0.6072681229243E+00, 0.6059827133690E+00, 0.6047880903355E+00, 0.6032851629446E+00, 0.6014853401812E+00, 0.5998424401800E+00
 0.6122027052333E+00, 0.6103711968887E+00, 0.6086709261721E+00, 0.6072306036432E+00, 0.6060113266268E+00, 0.6046556019026E+00, 0.6028968910121E+00, 0.6010900699467E+00, 0.5996222292189E+00
 0.6120121938217E+00, 0.6101905313167E+00, 0.6084993564336E+00, 0.6070670400556E+00, 0.6058547754023E+00, 0.6045060813718E+00, 0.6027551836327E+00, 0.6009560035523E+00, 0.5994945940136E+00
 0.6118424201495E+00, 0.6100295802742E+00, 0.6083465554281E+00, 0.6069214011915E+00, 0.6057153934589E+00, 0.6043729809211E+00, 0.6026290916103E+00, 0.6008367685696E+00, 0.5993811107377E+00
 0.6117629251862E+00, 0.6099543808668E+00, 0.6082753252519E+00, 0.6068536774758E+00, 0.6056507507241E+00, 0.6043114035572E+00, 0.6025708741052E+00, 0.6007818219267E+00, 0.5993289293471E+00
 0.6116064416482E+00, 0.6098074392535E+00, 0.6081372092558E+00, 0.6067234991356E+00, 0.6055276893640E+00, 0.6041952255843E+00, 0.6024617932279E+00, 0.6006795324674E+00, 0.5992325594752E+00
 0.6114983269609E+00, 0.6097052668220E+00, 0.6080405331229E+00, 0.6066317510961E+00, 0.6054403502379E+00, 0.6041121837641E+00, 0.6023832463197E+00, 0.6006053107240E+00, 0.5991620922859E+00
 0.6113442716632E+00, 0.6095576509451E+00, 0.6078988648814E+00, 0.6064952479786E+00, 0.6053083092151E+00, 0.6039847387944E+00, 0.6022611607165E+00, 0.6004885421859E+00, 0.5990497224708E+00
 0.6098805208684E+00, 0.6082443324000E+00, 0.6068728435314E+00, 0.6056634249053E+00, 0.6042001190699E+00, 0.6023786078142E+00, 0.6006525210540E+00, 0.5992475724050E+00, 0.5979842462322E+00
 0.6097024742967E+00, 0.6080751076317E+00, 0.6067113085854E+00, 0.6055087798117E+00, 0.6040527119814E+00, 0.6022391022356E+00, 0.6005203587686E+00, 0.5991215713842E+00, 0.5978638166197E+00
 0.6095438705261E+00, 0.6079244070185E+00, 0.6065674797544E+00, 0.6053710982935E+00, 0.6039215052844E+00, 0.6021149874962E+00, 0.6004028297573E+00, 0.5990095450468E+00, 0.5977567629081E+00
