 0.7422976990358E+00, 0.7421955999005E+00, 0.7420910031549E+00, 0.7419852861167E+00, 0.7418847028548E+00, 0.7417962349413E+00, 0.7417095676417E+00, 0.7416014443844E+00, 0.7414669087724E+00
 0.7376837010266E+00, 0.7375927262055E+00, 0.7374994455544E+00, 0.7374051300474E+00, 0.7373156338257E+00, 0.7372374760833E+00, 0.7371609067607E+00, 0.7370641022100E+00, 0.7369423421214E+00
 0.7354946795316E+00, 0.7354094554477E+00, 0.7353220081712E+00, 0.7352335646670E+00, 0.7351498169223E+00, 0.7350770958532E+00, 0.7350058768284E+00, 0.7349149155581E+00, 0.7347995843409E+00
 0.7338986966515E+00, 0.7338180337747E+00, 0.7337351955589E+00, 0.7336513856949E+00, 0.7335722112357E+00, 0.7335039042915E+00, 0.7334370575255E+00, 0.7333507297229E+00, 0.7332403409955E+00
 0.7507247178714E+00, 0.7505901969045E+00, 0.7504545875475E+00, 0.7503256224688E+00, 0.7502107687429E+00, 0.7500969391870E+00, 0.7499553692462E+00, 0.7497870239579E+00, 0.7496254338049E+00
 0.7486660080306E+00, 0.7485450208291E+00, 0.7484230091448E+00, 0.7483073299690E+00, 0.7482050622585E+00, 0.7481037191812E+00, 0.7479758822955E+00, 0.7478224974274E+00, 0.7476755120805E+00
 0.7442680578440E+00, 0.7441581105404E+00, 0.7440471988137E+00, 0.7439423050114E+00, 0.7438501196194E+00, 0.7437587508289E+00, 0.7436421168882E+00, 0.7435011470737E+00, 0.7433662155564E+00
 0.7421882281351E+00, 0.7420834193177E+00, 0.7419776757376E+00, 0.7418777926798E+00, 0.7417902656800E+00, 0.7417034981393E+00, 0.7415920728669E+00, 0.7414569122633E+00, 0.7413276075299E+00
 0.7375861574407E+00, 0.7374926786841E+00, 0.7373983324703E+00, 0.7373094942231E+00, 0.7372322201353E+00, 0.7371555727177E+00, 0.7370556210940E+00, 0.7369332747598E+00, 0.7368163723637E+00
 0.7354033012775E+00, 0.7353156617647E+00, 0.7352271859626E+00, 0.7351440793855E+00, 0.7350722190971E+00, 0.7350009318319E+00, 0.7349068844125E+00, 0.7347909828900E+00, 0.7346803601043E+00
 0.7338122078012E+00, 0.7337291807119E+00, 0.7336453379952E+00, 0.7335667962150E+00, 0.7334993383913E+00, 0.7334324289801E+00, 0.7333430467743E+00, 0.7332320963843E+00, 0.7331263419720E+00
 0.7506476455183E+00, 0.7505120173861E+00, 0.7503788257771E+00, 0.7502578283267E+00, 0.7501468837578E+00, 0.7500205545296E+00, 0.7498599320550E+00, 0.7496908798002E+00, 0.7495415745620E+00
 0.7485967043773E+00, 0.7484746748540E+00, 0.7483549639475E+00, 0.7482468621104E+00, 0.7481482923946E+00, 0.7480350089387E+00, 0.7478889934570E+00, 0.7477349041606E+00, 0.7475996104411E+00
 0.7442050883076E+00, 0.7440941614966E+00, 0.7439854313039E+00, 0.7438877230910E+00, 0.7437990208481E+00, 0.7436962621594E+00, 0.7435623132902E+00, 0.7434206362402E+00, 0.7432968029888E+00
 0.7421282061616E+00, 0.7420224491941E+00, 0.7419188271467E+00, 0.7418259335505E+00, 0.7417417809820E+00, 0.7416438954600E+00, 0.7415155832896E+00, 0.7413797120431E+00, 0.7412612091688E+00
 0.7375326341348E+00, 0.7374382783610E+00, 0.7373459189296E+00, 0.7372636297547E+00, 0.7371894842092E+00, 0.7371023244781E+00, 0.7369864415203E+00, 0.7368633739708E+00, 0.7367566086600E+00
 0.7353531290047E+00, 0.7352646437716E+00, 0.7351781021220E+00, 0.7351013682001E+00, 0.7350325375264E+00, 0.7349509816409E+00, 0.7348413878116E+00, 0.7347247605868E+00, 0.7346240080939E+00
 0.7337646843716E+00, 0.7336808304973E+00, 0.7335988968036E+00, 0.7335266377343E+00, 0.7334621598615E+00, 0.7333851110374E+00, 0.7332803854508E+00, 0.7331687089129E+00, 0.7330726875794E+00
 0.7504743675820E+00, 0.7503438673130E+00, 0.7502262743191E+00, 0.7501144148801E+00, 0.7499788097696E+00, 0.7498122330490E+00, 0.7496476545187E+00, 0.7495017455019E+00, 0.7493613787635E+00
 0.7484408059430E+00, 0.7483236651795E+00, 0.7482187782046E+00, 0.7481193292775E+00, 0.7479971959616E+00, 0.7478454958710E+00, 0.7476956661971E+00, 0.7475635808922E+00, 0.7474368006027E+00
 0.7440633781180E+00, 0.7439570967406E+00, 0.7438624111762E+00, 0.7437728632260E+00, 0.7436616757578E+00, 0.7435223080287E+00, 0.7433846762499E+00, 0.7432638611345E+00, 0.7431481129403E+00
 0.7419931023028E+00, 0.7418918687096E+00, 0.7418019004617E+00, 0.7417169182495E+00, 0.7416108126654E+00, 0.7414772130912E+00, 0.7413452800523E+00, 0.7412296990512E+00, 0.7411190668527E+00
 0.7374120993568E+00, 0.7373219936692E+00, 0.7372424094068E+00, 0.7371674694192E+00, 0.7370725556376E+00, 0.7369516784222E+00, 0.7368323090740E+00, 0.7367282476465E+00, 0.7366288725713E+00
 0.7352400971593E+00, 0.7351557562401E+00, 0.7350816374840E+00, 0.7350120269320E+00, 0.7349229047528E+00, 0.7348084348476E+00, 0.7346954098236E+00, 0.7345972725105E+00, 0.7345037204879E+00
 0.7336575728648E+00, 0.7335778134446E+00, 0.7335081234224E+00, 0.7334428743189E+00, 0.7333583582374E+00, 0.7332488192753E+00, 0.7331406958748E+00, 0.7330472441284E+00, 0.7329583292169E+00
 0.7503672990616E+00, 0.7502476283004E+00, 0.7501356820697E+00, 0.7500069598659E+00, 0.7498443027827E+00, 0.7496762677914E+00, 0.7495285561468E+00, 0.7493874748297E+00, 0.7492414795918E+00
 0.7483446486504E+00, 0.7482378048571E+00, 0.7481382585637E+00, 0.7480227018926E+00, 0.7478747484135E+00, 0.7477216227671E+00, 0.7475878451828E+00, 0.7474603562977E+00, 0.7473282365428E+00
 0.7439760979045E+00, 0.7438795786191E+00, 0.7437899222786E+00, 0.7436850096173E+00, 0.7435492184666E+00, 0.7434084508335E+00, 0.7432860561235E+00, 0.7431696037054E+00, 0.7430488017257E+00
 0.7419099498342E+00, 0.7418182104138E+00, 0.7417331137417E+00, 0.7416331338528E+00, 0.7415030270011E+00, 0.7413680378176E+00, 0.7412509346834E+00, 0.7411395992405E+00, 0.7410240558790E+00
 0.7373380472268E+00, 0.7372568339125E+00, 0.7371817645660E+00, 0.7370926444898E+00, 0.7369750734551E+00, 0.7368528261905E+00, 0.7367473735446E+00, 0.7366472949933E+00, 0.7365433298395E+00
 0.7351707538200E+00, 0.7350950641431E+00, 0.7350253166690E+00, 0.7349418551497E+00, 0.7348306165164E+00, 0.7347147846049E+00, 0.7346153098473E+00, 0.7345210519045E+00, 0.7344230430607E+00
 0.7335919664789E+00, 0.7335207354455E+00, 0.7334553444916E+00, 0.7333764190836E+00, 0.7332700716821E+00, 0.7331591777044E+00, 0.7330644162000E+00, 0.7329747929689E+00, 0.7328814943807E+00
 0.7502755119508E+00, 0.7501643122618E+00, 0.7500417971688E+00, 0.7498863720344E+00, 0.7497160935187E+00, 0.7495630962488E+00, 0.7494230211485E+00, 0.7492780738108E+00, 0.7491511722435E+00
 0.7482626023252E+00, 0.7481637969279E+00, 0.7480541433182E+00, 0.7479131027784E+00, 0.7477578502128E+00, 0.7476190283547E+00, 0.7474925221476E+00, 0.7473613688919E+00, 0.7472475387263E+00
 0.7439019075112E+00, 0.7438129902668E+00, 0.7437136785398E+00, 0.7435844864321E+00, 0.7434417098327E+00, 0.7433145110968E+00, 0.7431990211148E+00, 0.7430791031377E+00, 0.7429757910294E+00
 0.7418393993422E+00, 0.7417550425602E+00, 0.7416605128970E+00, 0.7415368502140E+00, 0.7413999114997E+00, 0.7412781236992E+00, 0.7411677419878E+00, 0.7410530402489E+00, 0.7409545912149E+00
 0.7372755140159E+00, 0.7372011891114E+00, 0.7371171809536E+00, 0.7370057095594E+00, 0.7368816468330E+00, 0.7367717760065E+00, 0.7366726338981E+00, 0.7365694127742E+00, 0.7364816618564E+00
 0.7351124166847E+00, 0.7350434166525E+00, 0.7349649292960E+00, 0.7348596522703E+00, 0.7347420588230E+00, 0.7346382719111E+00, 0.7345449442361E+00, 0.7344476373496E+00, 0.7343654949504E+00
 0.7335370058963E+00, 0.7334723633529E+00, 0.7333983389855E+00, 0.7332978804117E+00, 0.7331852522163E+00, 0.7330862328305E+00, 0.7329975359871E+00, 0.7329049159744E+00, 0.7328273059613E+00
 0.7507941910219E+00, 0.7510376028752E+00, 0.7509148951457E+00, 0.7507888661716E+00, 0.7506611255526E+00, 0.7505373101323E+00, 0.7504254152673E+00, 0.7503217507287E+00, 0.7501976629309E+00
 0.7456337449867E+00, 0.7458885444456E+00, 0.7457785604534E+00, 0.7456654649362E+00, 0.7455507760998E+00, 0.7454397964696E+00, 0.7453400393779E+00, 0.7452480353969E+00, 0.7451366272134E+00
 0.7414136322350E+00, 0.7416774467685E+00, 0.7415776340429E+00, 0.7414748960510E+00, 0.7413706704274E+00, 0.7412699607609E+00, 0.7411798484237E+00, 0.7410970617109E+00, 0.7409957566369E+00
 0.7394371398652E+00, 0.7397050988907E+00, 0.7396099861453E+00, 0.7395120384284E+00, 0.7394126545395E+00, 0.7393166929284E+00, 0.7392310250218E+00, 0.7391524751793E+00, 0.7390558312936E+00
 0.7354565099753E+00, 0.7357334285864E+00, 0.7356482811677E+00, 0.7355604707116E+00, 0.7354713244899E+00, 0.7353854313886E+00, 0.7353092723747E+00, 0.7352398503389E+00, 0.7351531124962E+00
 0.7337024351587E+00, 0.7339840495262E+00, 0.7339038909473E+00, 0.7338211264668E+00, 0.7337370622154E+00, 0.7336562065377E+00, 0.7335849235289E+00, 0.7335202694286E+00, 0.7334385318646E+00
 0.7317738487468E+00, 0.7320594451238E+00, 0.7319837509049E+00, 0.7319055170779E+00, 0.7318260219339E+00, 0.7317496718570E+00, 0.7316826841744E+00, 0.7316221823936E+00, 0.7315449163207E+00
 0.7510135438745E+00, 0.7508899906891E+00, 0.7507636083312E+00, 0.7506359557347E+00, 0.7505139893849E+00, 0.7504054981438E+00, 0.7502991564257E+00, 0.7501691833156E+00, 0.7500101906244E+00
 0.7458669900623E+00, 0.7457562097976E+00, 0.7456427891304E+00, 0.7455281842644E+00, 0.7454189504718E+00, 0.7453224164377E+00, 0.7452278377481E+00, 0.7451108769038E+00, 0.7449663957415E+00
 0.7416578929207E+00, 0.7415573270163E+00, 0.7414542898979E+00, 0.7413501442149E+00, 0.7412510884015E+00, 0.7411640398237E+00, 0.7410787627611E+00, 0.7409722001657E+00, 0.7408394288971E+00
 0.7396864690833E+00, 0.7395906239014E+00, 0.7394923899170E+00, 0.7393930839485E+00, 0.7392987316400E+00, 0.7392160506908E+00, 0.7391350497872E+00, 0.7390332911695E+00, 0.7389059540891E+00
 0.7357167595964E+00, 0.7356309187550E+00, 0.7355428473137E+00, 0.7354537760041E+00, 0.7353694106218E+00, 0.7352960981319E+00, 0.7352242947845E+00, 0.7351327069977E+00, 0.7350166992517E+00
 0.7339683645748E+00, 0.7338875252301E+00, 0.7338045086900E+00, 0.7337205195512E+00, 0.7336411684889E+00, 0.7335726917484E+00, 0.7335056766287E+00, 0.7334191688178E+00, 0.7333085860705E+00
 0.7320446395885E+00, 0.7319682801158E+00, 0.7318898032763E+00, 0.7318103825103E+00, 0.7317355059373E+00, 0.7316712694012E+00, 0.7316084400444E+00, 0.7315265062168E+00, 0.7314209639004E+00
 0.7508810721088E+00, 0.7507544526234E+00, 0.7506267798804E+00, 0.7505055880337E+00, 0.7503981385781E+00, 0.7502916611149E+00, 0.7501581018005E+00, 0.7499984159005E+00, 0.7498452979334E+00
 0.7457482117437E+00, 0.7456345683901E+00, 0.7455199399419E+00, 0.7454114382157E+00, 0.7453158883182E+00, 0.7452211935225E+00, 0.7451008112163E+00, 0.7449556758745E+00, 0.7448167044019E+00
 0.7415500659138E+00, 0.7414468186682E+00, 0.7413426458749E+00, 0.7412442843770E+00, 0.7411581687290E+00, 0.7410727944136E+00, 0.7409629516371E+00, 0.7408295607604E+00, 0.7407019685752E+00
 0.7395837035880E+00, 0.7394852654979E+00, 0.7393859306178E+00, 0.7392922543523E+00, 0.7392104815633E+00, 0.7391293928763E+00, 0.7390244212704E+00, 0.7388964813038E+00, 0.7387741619886E+00
 0.7356247201728E+00, 0.7355364559716E+00, 0.7354473524787E+00, 0.7353636296694E+00, 0.7352911798816E+00, 0.7352193074178E+00, 0.7351246283156E+00, 0.7350080488839E+00, 0.7348967619587E+00
 0.7338816865661E+00, 0.7337984810092E+00, 0.7337144590274E+00, 0.7336357410169E+00, 0.7335681139074E+00, 0.7335010359714E+00, 0.7334114721864E+00, 0.7333003274093E+00, 0.7331943820250E+00
 0.7319627640764E+00, 0.7318841027565E+00, 0.7318046485037E+00, 0.7317303921244E+00, 0.7316669877199E+00, 0.7316041014075E+00, 0.7315191634256E+00, 0.7314130712588E+00, 0.7313120584688E+00
 0.7508085362462E+00, 0.7506808447358E+00, 0.7505555286245E+00, 0.7504420987528E+00, 0.7503384472058E+00, 0.7502197656367E+00, 0.7500676155971E+00, 0.7499072242626E+00, 0.7497660783470E+00
 0.7456831218136E+00, 0.7455684772243E+00, 0.7454560716696E+00, 0.7453548910894E+00, 0.7452628991090E+00, 0.7451566252641E+00, 0.7450186307460E+00, 0.7448727898720E+00, 0.7447451217505E+00
 0.7414909396207E+00, 0.7413867540058E+00, 0.7412846839488E+00, 0.7411932505835E+00, 0.7411104752748E+00, 0.7410140676859E+00, 0.7408874714713E+00, 0.7407533687167E+00, 0.7406364857638E+00
 0.7395273356050E+00, 0.7394279896658E+00, 0.7393306991477E+00, 0.7392437605733E+00, 0.7391652218867E+00, 0.7390733619313E+00, 0.7389520501421E+00, 0.7388233938481E+00, 0.7387114963007E+00
 0.7355741892498E+00, 0.7354850764580E+00, 0.7353979114034E+00, 0.7353205760727E+00, 0.7352511641551E+00, 0.7351690022111E+00, 0.7350587438285E+00, 0.7349414389322E+00, 0.7348400448103E+00
 0.7338340606502E+00, 0.7337500275722E+00, 0.7336679157121E+00, 0.7335954842909E+00, 0.7335308391523E+00, 0.7334536159208E+00, 0.7333486996586E+00, 0.7332368285574E+00, 0.7331406222145E+00
 0.7319177463770E+00, 0.7318382805416E+00, 0.7317606970752E+00, 0.7316925939315E+00, 0.7316321003780E+00, 0.7315592638799E+00, 0.7314592770439E+00, 0.7313524613541E+00, 0.7312609840828E+00
 0.7506454020285E+00, 0.7505227136915E+00, 0.7504125880273E+00, 0.7503080406527E+00, 0.7501803083270E+00, 0.7500223465776E+00, 0.7498663161859E+00, 0.7497284671984E+00, 0.7495960367136E+00
 0.7455366607250E+00, 0.7454267458205E+00, 0.7453286548033E+00, 0.7452358057768E+00, 0.7451209582002E+00, 0.7449774534384E+00, 0.7448357319146E+00, 0.7447111481483E+00, 0.7445917132596E+00
 0.7413578436964E+00, 0.7412581432454E+00, 0.7411696047201E+00, 0.7410860047274E+00, 0.7409814421570E+00, 0.7408495995047E+00, 0.7407194014996E+00, 0.7406054102416E+00, 0.7404963309190E+00
 0.7394004239960E+00, 0.7393054447279E+00, 0.7392213058479E+00, 0.7391419576950E+00, 0.7390421442904E+00, 0.7389157128452E+00, 0.7387908574875E+00, 0.7386817575382E+00, 0.7385774556199E+00
 0.7354603552498E+00, 0.7353753953316E+00, 0.7353006827423E+00, 0.7352304896273E+00, 0.7351407453557E+00, 0.7350256007769E+00, 0.7349119061560E+00, 0.7348131347020E+00, 0.7347189567766E+00
 0.7337267200752E+00, 0.7336467836962E+00, 0.7335769231650E+00, 0.7335115063708E+00, 0.7334268114488E+00, 0.7333170789816E+00, 0.7332087631619E+00, 0.7331151282347E+00, 0.7330260324606E+00
 0.7318162431667E+00, 0.7317407935859E+00, 0.7316751972302E+00, 0.7316139450525E+00, 0.7315337848568E+00, 0.7314290757952E+00, 0.7313257419776E+00, 0.7312367725817E+00, 0.7311522613458E+00
 0.7505447113735E+00, 0.7504325719464E+00, 0.7503279317584E+00, 0.7502069206672E+00, 0.7500527871458E+00, 0.7498933847875E+00, 0.7497537916316E+00, 0.7496206490770E+00, 0.7494827440252E+00
 0.7454464098190E+00, 0.7453464421391E+00, 0.7452534887519E+00, 0.7451450196977E+00, 0.7450051498892E+00, 0.7448602372739E+00, 0.7447340345272E+00, 0.7446138943641E+00, 0.7444893069415E+00
 0.7412759451096E+00, 0.7411856550420E+00, 0.7411019386539E+00, 0.7410034553229E+00, 0.7408750792809E+00, 0.7407418500199E+00, 0.7406263546782E+00, 0.7405165723284E+00, 0.7404026263790E+00
 0.7393223867634E+00, 0.7392365576488E+00, 0.7391570868247E+00, 0.7390632089985E+00, 0.7389401634480E+00, 0.7388123539619E+00, 0.7387018063730E+00, 0.7385968015933E+00, 0.7384877715123E+00
 0.7353905067345E+00, 0.7353142183136E+00, 0.7352438890010E+00, 0.7351598167332E+00, 0.7350479098375E+00, 0.7349314023552E+00, 0.7348312889113E+00, 0.7347364053704E+00, 0.7346377590078E+00
 0.7336609692956E+00, 0.7335895665871E+00, 0.7335240080540E+00, 0.7334449070090E+00, 0.7333383679279E+00, 0.7332272799112E+00, 0.7331323341723E+00, 0.7330425299946E+00, 0.7329490474972E+00
 0.7317541572123E+00, 0.7316870594390E+00, 0.7316256619662E+00, 0.7315509889874E+00, 0.7314494128698E+00, 0.7313433620579E+00, 0.7312531188592E+00, 0.7311679018355E+00, 0.7310791043638E+00
 0.7504586387847E+00, 0.7503547423151E+00, 0.7502397773195E+00, 0.7500927073294E+00, 0.7499311229043E+00, 0.7497863711700E+00, 0.7496542224998E+00, 0.7495173215649E+00, 0.7493980887613E+00
 0.7453695946179E+00, 0.7452773803212E+00, 0.7451746165653E+00, 0.7450414535875E+00, 0.7448944910493E+00, 0.7447634014858E+00, 0.7446442302349E+00, 0.7445205557812E+00, 0.7444137331331E+00
 0.7412064986776E+00, 0.7411235225658E+00, 0.7410304423941E+00, 0.7409084622862E+00, 0.7407733021112E+00, 0.7406531593524E+00, 0.7405443281296E+00, 0.7404312104765E+00, 0.7403342355394E+00
 0.7392563388202E+00, 0.7391776100528E+00, 0.7390889892567E+00, 0.7389721905403E+00, 0.7388425080786E+00, 0.7387274284211E+00, 0.7386233671551E+00, 0.7385151234816E+00, 0.7384226831841E+00
 0.7353317156190E+00, 0.7352621335336E+00, 0.7351830472341E+00, 0.7350771137278E+00, 0.7349588401911E+00, 0.7348544056709E+00, 0.7347604529688E+00, 0.7346625122605E+00, 0.7345797615705E+00
 0.7336058786094E+00, 0.7335410686401E+00, 0.7334668717714E+00, 0.7333662248685E+00, 0.7332534014988E+00, 0.7331541954294E+00, 0.7330653179649E+00, 0.7329725148556E+00, 0.7328947292584E+00
 0.7317023362579E+00, 0.7316416840925E+00, 0.7315718101396E+00, 0.7314760149247E+00, 0.7313682682905E+00, 0.7312738479535E+00, 0.7311895483387E+00, 0.7311014027472E+00, 0.7310280206203E+00
 0.7477620740903E+00, 0.7480122345501E+00, 0.7478970491170E+00, 0.7477786633269E+00, 0.7476586340696E+00, 0.7475424059229E+00, 0.7474376971580E+00, 0.7473409444885E+00, 0.7472243580782E+00
 0.7428428606854E+00, 0.7431036709860E+00, 0.7430004545469E+00, 0.7428942486511E+00, 0.7427865187263E+00, 0.7426823716764E+00, 0.7425890382035E+00, 0.7425031782536E+00, 0.7423984949673E+00
 0.7388446434785E+00, 0.7391138502428E+00, 0.7390201503758E+00, 0.7389236425297E+00, 0.7388257139723E+00, 0.7387311799216E+00, 0.7386468492430E+00, 0.7385695749171E+00, 0.7384743323725E+00
 0.7370828108458E+00, 0.7373558294220E+00, 0.7372664135184E+00, 0.7371742681729E+00, 0.7370807474528E+00, 0.7369905418531E+00, 0.7369102796822E+00, 0.7368368965050E+00, 0.7367459068995E+00
 0.7338826745145E+00, 0.7341637644694E+00, 0.7340830570799E+00, 0.7339997379059E+00, 0.7339151150769E+00, 0.7338337048615E+00, 0.7337618829271E+00, 0.7336967002462E+00, 0.7336144128846E+00
 0.7318483520699E+00, 0.7321337890410E+00, 0.7320579155048E+00, 0.7319794989710E+00, 0.7318998190917E+00, 0.7318232875279E+00, 0.7317561292746E+00, 0.7316954643377E+00, 0.7316180205009E+00
 0.7289247210697E+00, 0.7292140198245E+00, 0.7291430818351E+00, 0.7290697242870E+00, 0.7289951688030E+00, 0.7289236181062E+00, 0.7288609974710E+00, 0.7288045645786E+00, 0.7287320224928E+00
 0.7479896565531E+00, 0.7478736540872E+00, 0.7477549310722E+00, 0.7476349875825E+00, 0.7475205491168E+00, 0.7474191398697E+00, 0.7473197699339E+00, 0.7471974898447E+00, 0.7470470563292E+00
 0.7430834478381E+00, 0.7429794633907E+00, 0.7428729493646E+00, 0.7427653008155E+00, 0.7426628394208E+00, 0.7425726246966E+00, 0.7424842455700E+00, 0.7423742028780E+00, 0.7422374995230E+00
 0.7390954982246E+00, 0.7390010720997E+00, 0.7389042818673E+00, 0.7388064306434E+00, 0.7387134926607E+00, 0.7386321261490E+00, 0.7385524122915E+00, 0.7384520975097E+00, 0.7383263913170E+00
 0.7373383199543E+00, 0.7372481957073E+00, 0.7371557793704E+00, 0.7370623344093E+00, 0.7369736868692E+00, 0.7368963234259E+00, 0.7368205335724E+00, 0.7367245942878E+00, 0.7366038017399E+00
 0.7341479712393E+00, 0.7340665818340E+00, 0.7339830095950E+00, 0.7338984618197E+00, 0.7338185583976E+00, 0.7337495464540E+00, 0.7336820012562E+00, 0.7335949359220E+00, 0.7334837636336E+00
 0.7321189482500E+00, 0.7320424087115E+00, 0.7319637486318E+00, 0.7318841431890E+00, 0.7318090867045E+00, 0.7317446822749E+00, 0.7316816885815E+00, 0.7315995718564E+00, 0.7314938246901E+00
 0.7292001472303E+00, 0.7291285731922E+00, 0.7290549872044E+00, 0.7289805023849E+00, 0.7289103599522E+00, 0.7288503750655E+00, 0.7287916875357E+00, 0.7287146827007E+00, 0.7286150231888E+00
 0.7478652795500E+00, 0.7477463277659E+00, 0.7476263622239E+00, 0.7475126738380E+00, 0.7474122731856E+00, 0.7473127786361E+00, 0.7471870078895E+00, 0.7470359036621E+00, 0.7468911356121E+00
 0.7429719555754E+00, 0.7428652271067E+00, 0.7427575526930E+00, 0.7426557986621E+00, 0.7425665345599E+00, 0.7424780516189E+00, 0.7423646801788E+00, 0.7422273452890E+00, 0.7420959355812E+00
 0.7389942542309E+00, 0.7388972616845E+00, 0.7387993810118E+00, 0.7387071136439E+00, 0.7386266479333E+00, 0.7385468491582E+00, 0.7384433412459E+00, 0.7383170371488E+00, 0.7381963006958E+00
 0.7372416883104E+00, 0.7371490748610E+00, 0.7370555989131E+00, 0.7369676063971E+00, 0.7368911226035E+00, 0.7368152562487E+00, 0.7367161807175E+00, 0.7365948046615E+00, 0.7364788437528E+00
 0.7340607035814E+00, 0.7339769419572E+00, 0.7338923614168E+00, 0.7338130919421E+00, 0.7337449308637E+00, 0.7336773221049E+00, 0.7335871977655E+00, 0.7334754624996E+00, 0.7333689357503E+00
 0.7320368796639E+00, 0.7319580348898E+00, 0.7318783960286E+00, 0.7318039603838E+00, 0.7317403889617E+00, 0.7316773379073E+00, 0.7315922148062E+00, 0.7314859171822E+00, 0.7313847054003E+00
 0.7291234029513E+00, 0.7290496408988E+00, 0.7289751209926E+00, 0.7289055718321E+00, 0.7288463827382E+00, 0.7287876474725E+00, 0.7287077483211E+00, 0.7286075627832E+00, 0.7285122084134E+00
 0.7477971438513E+00, 0.7476771608749E+00, 0.7475594751925E+00, 0.7474532951740E+00, 0.7473565548707E+00, 0.7472452174818E+00, 0.7471014209504E+00, 0.7469496121217E+00, 0.7468164311142E+00
 0.7429108324884E+00, 0.7428031440132E+00, 0.7426976139592E+00, 0.7426029239131E+00, 0.7425170755427E+00, 0.7424173713200E+00, 0.7422869503846E+00, 0.7421489061400E+00, 0.7420284109073E+00
 0.7389387153563E+00, 0.7388408241175E+00, 0.7387449704811E+00, 0.7386593841888E+00, 0.7385821209321E+00, 0.7384916286459E+00, 0.7383719032746E+00, 0.7382448814283E+00, 0.7381344812981E+00
 0.7371886614236E+00, 0.7370951760942E+00, 0.7370036775834E+00, 0.7369222033244E+00, 0.7368488308759E+00, 0.7367624947513E+00, 0.7366475549923E+00, 0.7365254570232E+00, 0.7364195866375E+00
 0.7340127583022E+00, 0.7339281669146E+00, 0.7338454991235E+00, 0.7337725258711E+00, 0.7337073522962E+00, 0.7336295848875E+00, 0.7335240868296E+00, 0.7334116256183E+00, 0.7333148525446E+00
 0.7319917567427E+00, 0.7319121062676E+00, 0.7318343402445E+00, 0.7317660646202E+00, 0.7317054079332E+00, 0.7316323975823E+00, 0.7315322111366E+00, 0.7314251903018E+00, 0.7313335242522E+00
 0.7290811926691E+00, 0.7290066647414E+00, 0.7289339299076E+00, 0.7288702583956E+00, 0.7288138339693E+00, 0.7287455466071E+00, 0.7286512172580E+00, 0.7285503138246E+00, 0.7284640762291E+00
 0.7476438607812E+00, 0.7475287238371E+00, 0.7474257249858E+00, 0.7473281114949E+00, 0.7472079987447E+00, 0.7470585646665E+00, 0.7469109776831E+00, 0.7467809717256E+00, 0.7466562287672E+00
 0.7427732604634E+00, 0.7426701418191E+00, 0.7425784140624E+00, 0.7424917299538E+00, 0.7423837263837E+00, 0.7422479681095E+00, 0.7421139027566E+00, 0.7419963659451E+00, 0.7418838229017E+00
 0.7388136626403E+00, 0.7387201029516E+00, 0.7386372879749E+00, 0.7385592197582E+00, 0.7384608338746E+00, 0.7383360264896E+00, 0.7382127747325E+00, 0.7381051441383E+00, 0.7380022778889E+00
