 0.9844724552737E+00, 0.9725058496205E+00, 0.9606950698444E+00, 0.9490379751491E+00, 0.9375324558303E+00, 0.9261764327965E+00, 0.9149678570970E+00, 0.9039047094583E+00, 0.8929849998277E+00
 0.1000000000000E+01, 0.9878310310241E+00, 0.9758206706044E+00, 0.9639667374877E+00, 0.9522670821380E+00, 0.9407195862462E+00, 0.9293221622478E+00, 0.9180727528505E+00, 0.9069693305672E+00
 0.1010019746645E+01, 0.9977200953436E+00, 0.9855808511044E+00, 0.9735998065010E+00, 0.9617747862288E+00, 0.9501036466078E+00, 0.9385842750947E+00, 0.9272145898023E+00, 0.9159925390277E+00
 0.1019391405519E+01, 0.1006969454543E+01, 0.9947095948289E+00, 0.9826095944235E+00, 0.9706672538741E+00, 0.9588804057263E+00, 0.9472469140288E+00, 0.9357646738480E+00, 0.9244316107889E+00
 0.9414408880244E+00, 0.9300340931304E+00, 0.9187754412528E+00, 0.9076629030445E+00, 0.8966944785344E+00, 0.8858681966758E+00, 0.8751821149024E+00, 0.8646343186914E+00, 0.8542229211347E+00
 0.9553065516537E+00, 0.9437195366561E+00, 0.9322831355784E+00, 0.9209952832708E+00, 0.9098539445098E+00, 0.8988571135379E+00, 0.8880028136108E+00, 0.8772890965524E+00, 0.8667140423157E+00
 0.9678922467341E+00, 0.9561415136819E+00, 0.9445436412225E+00, 0.9330965316185E+00, 0.9217981175610E+00, 0.9106463617004E+00, 0.8996392561858E+00, 0.8887748222120E+00, 0.8780511095727E+00
 0.9747240380497E+00, 0.9628843821926E+00, 0.9511988079980E+00, 0.9396652000042E+00, 0.9282814734505E+00, 0.9170455738047E+00, 0.9059554762976E+00, 0.8950091854651E+00, 0.8842047346986E+00
 0.9900867191903E+00, 0.9780469672025E+00, 0.9661640465912E+00, 0.9544358019473E+00, 0.9428601091785E+00, 0.9314348750276E+00, 0.9201580365962E+00, 0.9090275608776E+00, 0.8980414442969E+00
 0.1000000000000E+01, 0.9878310310241E+00, 0.9758206706044E+00, 0.9639667374877E+00, 0.9522670821380E+00, 0.9407195862462E+00, 0.9293221622478E+00, 0.9180727528505E+00, 0.9069693305672E+00
 0.1009272022236E+01, 0.9969821257925E+00, 0.9848525021201E+00, 0.9728809457476E+00, 0.9610652832948E+00, 0.9494033729770E+00, 0.9378931041165E+00, 0.9265323966632E+00, 0.9153192007229E+00
 0.9328351729576E+00, 0.9215401526382E+00, 0.9103917440353E+00, 0.8993879399707E+00, 0.8885267623013E+00, 0.8778062614734E+00, 0.8672245160839E+00, 0.8567796324497E+00, 0.8464697441826E+00
 0.9465648595029E+00, 0.9350914835720E+00, 0.9237671632419E+00, 0.9125898559473E+00, 0.9015575487014E+00, 0.8906682576420E+00, 0.8799200275839E+00, 0.8693109315788E+00, 0.8588390704834E+00
 0.9590270281982E+00, 0.9473916295079E+00, 0.9359075084988E+00, 0.9245725903968E+00, 0.9133848305022E+00, 0.9023422137269E+00, 0.8914427541394E+00, 0.8806844945172E+00, 0.8700655059062E+00
 0.9657917265777E+00, 0.9540683264792E+00, 0.9424974117555E+00, 0.9310768901141E+00, 0.9198046996065E+00, 0.9086788081616E+00, 0.8976972131257E+00, 0.8868579408105E+00, 0.8761590460491E+00
 0.9810034334666E+00, 0.9690820121238E+00, 0.9573157957227E+00, 0.9457026524884E+00, 0.9342404815985E+00, 0.9229272127066E+00, 0.9117608054724E+00, 0.9007392491003E+00, 0.8898605618857E+00
 0.9908192188077E+00, 0.9787699215079E+00, 0.9668775868260E+00, 0.9551400574448E+00, 0.9435552073941E+00, 0.9321209415668E+00, 0.9208351952438E+00, 0.9096959336254E+00, 0.8987011513718E+00
 0.1000000000000E+01, 0.9878310310241E+00, 0.9758206706044E+00, 0.9639667374877E+00, 0.9522670821380E+00, 0.9407195862462E+00, 0.9293221622478E+00, 0.9180727528505E+00, 0.9069693305672E+00
 0.1012329790999E+01, 0.1000000000000E+01, 0.9878310310241E+00, 0.9758206706044E+00, 0.9639667374877E+00, 0.9522670821380E+00, 0.9407195862462E+00, 0.9293221622478E+00, 0.9180727528505E+00
 0.1027318353136E+01, 0.1014792903456E+01, 0.1002430971122E+01, 0.9902303034002E+00, 0.9781886803781E+00, 0.9663039144577E+00, 0.9545738498553E+00, 0.9429963621111E+00, 0.9315693576048E+00
 0.1040924172532E+01, 0.1028220966491E+01, 0.1015683728748E+01, 0.1003310170823E+01, 0.9910980376128E+00, 0.9790451068731E+00, 0.9671491887102E+00, 0.9554081250807E+00, 0.9438197892991E+00
 0.1048310058151E+01, 0.1035510299170E+01, 0.1022877840669E+01, 0.1010410374726E+01, 0.9981056270965E+00, 0.9859613566899E+00, 0.9739753550594E+00, 0.9621454458947E+00, 0.9504694845255E+00
 0.1064919620536E+01, 0.1051902582441E+01, 0.1039055844980E+01, 0.1026377056407E+01, 0.1013863899332E+01, 0.1001514090188E+01, 0.9893253787107E+00, 0.9772955474190E+00, 0.9654224111079E+00
 0.1075638138742E+01, 0.1062480777496E+01, 0.1049495656093E+01, 0.1036680394429E+01, 0.1024032647201E+01, 0.1011550103362E+01, 0.9992304855915E+00, 0.9870715497736E+00, 0.9750710844796E+00
 0.1085663764228E+01, 0.1072375074913E+01, 0.1059260441500E+01, 0.1046317457313E+01, 0.1033543750886E+01, 0.1020936985420E+01, 0.1008494858240E+01, 0.9962151002687E+00, 0.9840954755028E+00
 0.9975753466762E+00, 0.9854379894916E+00, 0.9734588059850E+00, 0.9616356212291E+00, 0.9499662919157E+00, 0.9384487058675E+00, 0.9270807815578E+00, 0.9158604676381E+00, 0.9047857424744E+00
 0.1012329790999E+01, 0.1000000000000E+01, 0.9878310310241E+00, 0.9758206706044E+00, 0.9639667374877E+00, 0.9522670821380E+00, 0.9407195862462E+00, 0.9293221622478E+00, 0.9180727528505E+00
 0.1025722914094E+01, 0.1013218299213E+01, 0.1000876914542E+01, 0.9886965115325E+00, 0.9766748743922E+00, 0.9648098195795E+00, 0.9530991953054E+00, 0.9415408810417E+00, 0.9301327870405E+00
 0.1032993268350E+01, 0.1020393694438E+01, 0.1007958659658E+01, 0.9956858963789E+00, 0.9835731700214E+00, 0.9716182785475E+00, 0.9598190519574E+00, 0.9481733517939E+00, 0.9366790706563E+00
 0.1049342843563E+01, 0.1036529580109E+01, 0.1023883803513E+01, 0.1011403203130E+01, 0.9990855020360E+00, 0.9869284565053E+00, 0.9749298554936E+00, 0.9630875201343E+00, 0.9513993032407E+00
 0.1059893457107E+01, 0.1046942190689E+01, 0.1034160316413E+01, 0.1021545495807E+01, 0.1009095424552E+01, 0.9968078319501E+00, 0.9846804804039E+00, 0.9727111649040E+00, 0.9608977125252E+00
 0.1069761941199E+01, 0.1056681519554E+01, 0.1043772274318E+01, 0.1031031840943E+01, 0.1018457889432E+01, 0.1006048123813E+01, 0.9938002816051E+00, 0.9817121332995E+00, 0.9697814818512E+00
 0.9845755664078E+00, 0.9726076175781E+00, 0.9607955130859E+00, 0.9491371118667E+00, 0.9376303039523E+00, 0.9262730099909E+00, 0.9150631807760E+00, 0.9039987967819E+00, 0.8930778677077E+00
 0.9991239089186E+00, 0.9869663626428E+00, 0.9749672677748E+00, 0.9631244453478E+00, 0.9514357480763E+00, 0.9398990598671E+00, 0.9285122953377E+00, 0.9172733993439E+00, 0.9061803465135E+00
 0.1012329790999E+01, 0.1000000000000E+01, 0.9878310310241E+00, 0.9758206706044E+00, 0.9639667374877E+00, 0.9522670821380E+00, 0.9407195862462E+00, 0.9293221622478E+00, 0.9180727528505E+00
 0.1019498441649E+01, 0.1007075093468E+01, 0.9948138557955E+00, 0.9827124963986E+00, 0.9707688155483E+00, 0.9589806455182E+00, 0.9473458500896E+00, 0.9358623240652E+00, 0.9245279927909E+00
 0.1035619149857E+01, 0.1022985269133E+01, 0.1010516400578E+01, 0.9982102696616E+00, 0.9860646350127E+00, 0.9740772879067E+00, 0.9622460517604E+00, 0.9505687816349E+00, 0.9390433637474E+00
 0.1046021958733E+01, 0.1033252115594E+01, 0.1020649160106E+01, 0.1008210790374E+01, 0.9959347380862E+00, 0.9838187679933E+00, 0.9718606773990E+00, 0.9600582956545E+00, 0.9484094836639E+00
 0.1055752114352E+01, 0.1042855026925E+01, 0.1030126583489E+01, 0.1017564456502E+01, 0.1005166352403E+01, 0.9929300110890E+00, 0.9808532053909E+00, 0.9689337405674E+00, 0.9571694538018E+00
 0.9776697351630E+00, 0.9657917265777E+00, 0.9540683264792E+00, 0.9424974117555E+00, 0.9310768901141E+00, 0.9198046996065E+00, 0.9086788081616E+00, 0.8976972131257E+00, 0.8868579408105E+00
 0.9921086576899E+00, 0.9800425564989E+00, 0.9681336489827E+00, 0.9563797744653E+00, 0.9447788036691E+00, 0.9333286382310E+00, 0.9220272102256E+00, 0.9108724816966E+00, 0.8998624441959E+00
 0.1005215134078E+01, 0.9929781565225E+00, 0.9809007233399E+00, 0.9689806396607E+00, 0.9572157425429E+00, 0.9456039004786E+00, 0.9341430129080E+00, 0.9228310097439E+00, 0.9116658509007E+00
 0.1012329790999E+01, 0.1000000000000E+01, 0.9878310310241E+00, 0.9758206706044E+00, 0.9639667374877E+00, 0.9522670821380E+00, 0.9407195862462E+00, 0.9293221622478E+00, 0.9180727528505E+00
 0.1028328996382E+01, 0.1015790347735E+01, 0.1003415398353E+01, 0.9912018928491E+00, 0.9791476086995E+00, 0.9672503557361E+00, 0.9555079756448E+00, 0.9439183414738E+00, 0.9324793571502E+00
 0.1038653338249E+01, 0.1025979809756E+01, 0.1013471840211E+01, 0.1001127147108E+01, 0.9889434812223E+00, 0.9769186260991E+00, 0.9650503975438E+00, 0.9533366431241E+00, 0.9417752416791E+00
 0.1048310058151E+01, 0.1035510299170E+01, 0.1022877840669E+01, 0.1010410374726E+01, 0.9981056270965E+00, 0.9859613566899E+00, 0.9739753550594E+00, 0.9621454458947E+00, 0.9504694845255E+00
 0.9625134172548E+00, 0.9508326689994E+00, 0.9393038207144E+00, 0.9279247885998E+00, 0.9166935190694E+00, 0.9056079882852E+00, 0.8946662017005E+00, 0.8838661936094E+00, 0.8732060267046E+00
 0.9767123584750E+00, 0.9648468156080E+00, 0.9531357099837E+00, 0.9415769209769E+00, 0.9301683587435E+00, 0.9189079637461E+00, 0.9077937062871E+00, 0.8968235860499E+00, 0.8859956316476E+00
 0.9896008195877E+00, 0.9775673991982E+00, 0.9656907231339E+00, 0.9539686372507E+00, 0.9423990187026E+00, 0.9309797754585E+00, 0.9197088458281E+00, 0.9085841979939E+00, 0.8976038295517E+00
 0.9965970591795E+00, 0.9844724552737E+00, 0.9725058496205E+00, 0.9606950698444E+00, 0.9490379751491E+00, 0.9375324558303E+00, 0.9261764327965E+00, 0.9149678570970E+00, 0.9039047094583E+00
 0.1012329790999E+01, 0.1000000000000E+01, 0.9878310310241E+00, 0.9758206706044E+00, 0.9639667374877E+00, 0.9522670821380E+00, 0.9407195862462E+00, 0.9293221622478E+00, 0.9180727528505E+00
 0.1022482045059E+01, 0.1010019746645E+01, 0.9977200953436E+00, 0.9855808511044E+00, 0.9735998065010E+00, 0.9617747862288E+00, 0.9501036466078E+00, 0.9385842750947E+00, 0.9272145898023E+00
 0.1031977712722E+01, 0.1019391405519E+01, 0.1006969454543E+01, 0.9947095948289E+00, 0.9826095944235E+00, 0.9706672538741E+00, 0.9588804057263E+00, 0.9472469140288E+00, 0.9357646738480E+00
 0.9529978851161E+00, 0.9414408880244E+00, 0.9300340931304E+00, 0.9187754412528E+00, 0.9076629030445E+00, 0.8966944785344E+00, 0.8858681966758E+00, 0.8751821149024E+00, 0.8646343186914E+00
 0.9670462761153E+00, 0.9553065516537E+00, 0.9437195366562E+00, 0.9322831355784E+00, 0.9209952832708E+00, 0.9098539445098E+00, 0.8988571135379E+00, 0.8880028136108E+00, 0.8772890965524E+00
 0.9797979690210E+00, 0.9678922467341E+00, 0.9561415136819E+00, 0.9445436412225E+00, 0.9330965316185E+00, 0.9217981175610E+00, 0.9106463617004E+00, 0.8996392561858E+00, 0.8887748222120E+00
 0.9867199222135E+00, 0.9747240380497E+00, 0.9628843821926E+00, 0.9511988079980E+00, 0.9396652000042E+00, 0.9282814734505E+00, 0.9170455738047E+00, 0.9059554762976E+00, 0.8950091854651E+00
 0.1002285489773E+01, 0.9900867191903E+00, 0.9780469672025E+00, 0.9661640465912E+00, 0.9544358019473E+00, 0.9428601091785E+00, 0.9314348750276E+00, 0.9201580365962E+00, 0.9090275608776E+00
 0.1012329790999E+01, 0.1000000000000E+01, 0.9878310310241E+00, 0.9758206706044E+00, 0.9639667374877E+00, 0.9522670821380E+00, 0.9407195862462E+00, 0.9293221622478E+00, 0.9180727528505E+00
 0.1021724429516E+01, 0.1009272022236E+01, 0.9969821257925E+00, 0.9848525021201E+00, 0.9728809457476E+00, 0.9610652832948E+00, 0.9494033729770E+00, 0.9378931041165E+00, 0.9265323966632E+00
 0.9442788416598E+00, 0.9328351729576E+00, 0.9215401526382E+00, 0.9103917440353E+00, 0.8993879399707E+00, 0.8885267623013E+00, 0.8778062614734E+00, 0.8672245160839E+00, 0.8567796324497E+00
 0.9581893636414E+00, 0.9465648595029E+00, 0.9350914835720E+00, 0.9237671632419E+00, 0.9125898559473E+00, 0.9015575487014E+00, 0.8906682576420E+00, 0.8799200275839E+00, 0.8693109315788E+00
 0.9708158098888E+00, 0.9590270281982E+00, 0.9473916295079E+00, 0.9359075084988E+00, 0.9245725903968E+00, 0.9133848305022E+00, 0.9023422137269E+00, 0.8914427541394E+00, 0.8806844945172E+00
 0.9776697351630E+00, 0.9657917265777E+00, 0.9540683264792E+00, 0.9424974117555E+00, 0.9310768901141E+00, 0.9198046996065E+00, 0.9086788081616E+00, 0.8976972131257E+00, 0.8868579408105E+00
 0.9930822229644E+00, 0.9810034334666E+00, 0.9690820121238E+00, 0.9573157957227E+00, 0.9457026524884E+00, 0.9342404815985E+00, 0.9229272127066E+00, 0.9117608054724E+00, 0.9007392491003E+00
 0.1003027667882E+01, 0.9908192188077E+00, 0.9787699215079E+00, 0.9668775868260E+00, 0.9551400574448E+00, 0.9435552073941E+00, 0.9321209415668E+00, 0.9208351952438E+00, 0.9096959336254E+00
 0.1012329790999E+01, 0.1000000000000E+01, 0.9878310310241E+00, 0.9758206706044E+00, 0.9639667374877E+00, 0.9522670821380E+00, 0.9407195862462E+00, 0.9293221622478E+00, 0.9180727528505E+00
 0.1024822650211E+01, 0.1012329790999E+01, 0.1000000000000E+01, 0.9878310310241E+00, 0.9758206706044E+00, 0.9639667374877E+00, 0.9522670821380E+00, 0.9407195862462E+00, 0.9293221622478E+00
 0.1040009606238E+01, 0.1027318353136E+01, 0.1014792903456E+01, 0.1002430971122E+01, 0.9902303034002E+00, 0.9781886803781E+00, 0.9663039144577E+00, 0.9545738498553E+00, 0.9429963621111E+00
 0.1053795669250E+01, 0.1040924172532E+01, 0.1028220966491E+01, 0.1015683728748E+01, 0.1003310170823E+01, 0.9910980376128E+00, 0.9790451068731E+00, 0.9671491887102E+00, 0.9554081250807E+00
 0.1061279459743E+01, 0.1048310058151E+01, 0.1035510299170E+01, 0.1022877840669E+01, 0.1010410374726E+01, 0.9981056270965E+00, 0.9859613566899E+00, 0.9739753550594E+00, 0.9621454458947E+00
 0.1078109345914E+01, 0.1064919620536E+01, 0.1051902582441E+01, 0.1039055844980E+01, 0.1026377056407E+01, 0.1013863899332E+01, 0.1001514090188E+01, 0.9893253787107E+00, 0.9772955474190E+00
 0.1088970155281E+01, 0.1075638138742E+01, 0.1062480777496E+01, 0.1049495656093E+01, 0.1036680394429E+01, 0.1024032647201E+01, 0.1011550103362E+01, 0.9992304855915E+00, 0.9870715497736E+00
 0.1099128951889E+01, 0.1085663764228E+01, 0.1072375074913E+01, 0.1059260441500E+01, 0.1046317457313E+01, 0.1033543750886E+01, 0.1020936985420E+01, 0.1008494858240E+01, 0.9962151002687E+00
 0.1009873084581E+01, 0.9975753466762E+00, 0.9854379894916E+00, 0.9734588059850E+00, 0.9616356212291E+00, 0.9499662919157E+00, 0.9384487058675E+00, 0.9270807815578E+00, 0.9158604676381E+00
 0.1024822650211E+01, 0.1012329790999E+01, 0.1000000000000E+01, 0.9878310310241E+00, 0.9758206706044E+00, 0.9639667374877E+00, 0.9522670821380E+00, 0.9407195862462E+00, 0.9293221622478E+00
 0.1038393041008E+01, 0.1025722914094E+01, 0.1013218299213E+01, 0.1000876914542E+01, 0.9886965115325E+00, 0.9766748743922E+00, 0.9648098195795E+00, 0.9530991953054E+00, 0.9415408810417E+00
 0.1045759682601E+01, 0.1032993268350E+01, 0.1020393694438E+01, 0.1007958659658E+01, 0.9956858963789E+00, 0.9835731700214E+00, 0.9716182785475E+00, 0.9598190519574E+00, 0.9481733517939E+00
 0.1062325938768E+01, 0.1049342843563E+01, 0.1036529580109E+01, 0.1023883803513E+01, 0.1011403203130E+01, 0.9990855020360E+00, 0.9869284565053E+00, 0.9749298554936E+00, 0.9630875201343E+00
 0.1073016488829E+01, 0.1059893457107E+01, 0.1046942190689E+01, 0.1034160316413E+01, 0.1021545495807E+01, 0.1009095424552E+01, 0.9968078319501E+00, 0.9846804804039E+00, 0.9727111649040E+00
 0.1083015938907E+01, 0.1069761941199E+01, 0.1056681519554E+01, 0.1043772274318E+01, 0.1031031840943E+01, 0.1018457889432E+01, 0.1006048123813E+01, 0.9938002816051E+00, 0.9817121332995E+00
 0.9967015322233E+00, 0.9845755664079E+00, 0.9726076175781E+00, 0.9607955130859E+00, 0.9491371118667E+00, 0.9376303039522E+00, 0.9262730099909E+00, 0.9150631807760E+00, 0.9039987967819E+00
 0.1011442117748E+01, 0.9991239089186E+00, 0.9869663626428E+00, 0.9749672677748E+00, 0.9631244453478E+00, 0.9514357480763E+00, 0.9398990598671E+00, 0.9285122953377E+00, 0.9172733993439E+00
 0.1024822650211E+01, 0.1012329790999E+01, 0.1000000000000E+01, 0.9878310310241E+00, 0.9758206706044E+00, 0.9639667374877E+00, 0.9522670821380E+00, 0.9407195862462E+00, 0.9293221622478E+00
 0.1032086165588E+01, 0.1019498441649E+01, 0.1007075093468E+01, 0.9948138557955E+00, 0.9827124963986E+00, 0.9707688155483E+00, 0.9589806455182E+00, 0.9473458500896E+00, 0.9358623240652E+00
 0.1048420350965E+01, 0.1035619149857E+01, 0.1022985269133E+01, 0.1010516400578E+01, 0.9982102696616E+00, 0.9860646350127E+00, 0.9740772879067E+00, 0.9622460517604E+00, 0.9505687816349E+00
 0.1058961025535E+01, 0.1046021958733E+01, 0.1033252115594E+01, 0.1020649160106E+01, 0.1008210790374E+01, 0.9959347380862E+00, 0.9838187679933E+00, 0.9718606773990E+00, 0.9600582956545E+00
 0.1068820207828E+01, 0.1055752114352E+01, 0.1042855026925E+01, 0.1030126583489E+01, 0.1017564456502E+01, 0.1005166352403E+01, 0.9929300110890E+00, 0.9808532053909E+00, 0.9689337405674E+00
 0.9897045066490E+00, 0.9776697351630E+00, 0.9657917265777E+00, 0.9540683264792E+00, 0.9424974117555E+00, 0.9310768901141E+00, 0.9198046996065E+00, 0.9086788081616E+00, 0.8976972131257E+00
 0.1004334145124E+01, 0.9921086576899E+00, 0.9800425564989E+00, 0.9681336489827E+00, 0.9563797744653E+00, 0.9447788036691E+00, 0.9333286382310E+00, 0.9220272102256E+00, 0.9108724816966E+00
 0.1017613883303E+01, 0.1005215134078E+01, 0.9929781565225E+00, 0.9809007233399E+00, 0.9689806396607E+00, 0.9572157425429E+00, 0.9456039004786E+00, 0.9341430129080E+00, 0.9228310097439E+00
 0.1024822650211E+01, 0.1012329790999E+01, 0.1000000000000E+01, 0.9878310310241E+00, 0.9758206706044E+00, 0.9639667374877E+00, 0.9522670821380E+00, 0.9407195862462E+00, 0.9293221622478E+00
 0.1041033633060E+01, 0.1028328996382E+01, 0.1015790347735E+01, 0.1003415398353E+01, 0.9912018928491E+00, 0.9791476086995E+00, 0.9672503557361E+00, 0.9555079756448E+00, 0.9439183414738E+00
 0.1051494742005E+01, 0.1038653338249E+01, 0.1025979809756E+01, 0.1013471840211E+01, 0.1001127147108E+01, 0.9889434812223E+00, 0.9769186260991E+00, 0.9650503975438E+00, 0.9533366431241E+00
 0.1061279459743E+01, 0.1048310058151E+01, 0.1035510299170E+01, 0.1022877840669E+01, 0.1010410374726E+01, 0.9981056270965E+00, 0.9859613566899E+00, 0.9739753550594E+00, 0.9621454458947E+00
 0.9743481799665E+00, 0.9625134172548E+00, 0.9508326689994E+00, 0.9393038207144E+00, 0.9279247885998E+00, 0.9166935190694E+00, 0.9056079882852E+00, 0.8946662017005E+00, 0.8838661936094E+00
 0.9887344904728E+00, 0.9767123584750E+00, 0.9648468156080E+00, 0.9531357099837E+00, 0.9415769209769E+00, 0.9301683587435E+00, 0.9189079637461E+00, 0.9077937062871E+00, 0.8968235860499E+00
 0.1001793170235E+01, 0.9896008195877E+00, 0.9775673991982E+00, 0.9656907231339E+00, 0.9539686372507E+00, 0.9423990187026E+00, 0.9309797754585E+00, 0.9197088458281E+00, 0.9085841979939E+00
